loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
533954848.0,23107.462890625,953649280.0,30881.212890625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
533759136.0,23103.228515625,971637184.0,31171.095703125,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
533753984.0,23103.1171875,962079232.0,31017.40234375,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
531426976.0,23052.69921875,961606208.0,31009.775390625,4,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000004_subtrial_0000000000000000.keras
40885997568.0,164029.40625,32693460992.0,180813.328125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
40810242048.0,202015.453125,35029590016.0,187161.9375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
40614645760.0,201530.75,35497558016.0,188407.953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
40270884864.0,200676.0625,35439513600.0,188253.859375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
39772684288.0,199430.90625,34893541376.0,186798.125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
39123025920.0,197795.421875,32950358016.0,181522.328125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
38328971264.0,195777.859375,30888769536.0,175752.015625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
37400047616.0,193390.921875,27489159168.0,165798.546875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
36347752448.0,190650.859375,25705521152.0,160329.421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
35184070656.0,187574.171875,25185097728.0,158698.140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
33921116160.0,184176.859375,24973414400.0,158029.796875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
32573407232.0,180481.046875,24130557952.0,155340.140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
31161657344.0,176526.640625,27803150336.0,166742.765625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
29686013952.0,172296.296875,25886244864.0,160892.03125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
28171075584.0,167842.40625,23932276736.0,154700.609375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
26623840256.0,163168.140625,24906827776.0,157818.96875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
25069469696.0,158333.40625,22014556160.0,148373.03125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
23504357376.0,153311.3125,22203719680.0,149009.125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
21981528064.0,148261.6875,20557645824.0,143379.375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
20447199232.0,142993.703125,19899760640.0,141066.515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
18950932480.0,137662.390625,18712549376.0,136793.828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
17492336640.0,132258.59375,18785910784.0,137061.703125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
16086448128.0,126832.359375,16498621440.0,128446.9609375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
14737140736.0,121396.625,16141754368.0,127050.203125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
13450602496.0,115976.734375,13695960064.0,117029.7421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
12231156736.0,110594.5625,13437548544.0,115920.4375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
11086132224.0,105290.703125,11234097152.0,105991.0234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
10012992512.0,100064.9453125,11388353536.0,106716.2265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
9009938432.0,94920.6953125,10016644096.0,100083.1875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
8087746048.0,89931.8984375,9464888320.0,97287.65625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
7245400064.0,85119.9140625,7846712320.0,88581.671875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
6472537088.0,80452.078125,6872885248.0,82902.8671875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
5786616320.0,76069.8125,6651688960.0,81557.890625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
5133883904.0,71651.125,4290263040.0,65500.09765625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
4566283776.0,67574.28125,8551394816.0,92473.75,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
4060273152.0,63720.2734375,4779166720.0,69131.515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
3614848000.0,60123.60546875,7408236544.0,86071.1171875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
3203656192.0,56600.8515625,4990303232.0,70642.078125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
2856440064.0,53445.67578125,3521382400.0,59341.23828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
2543365888.0,50431.79296875,3636602368.0,60304.25,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
2286637824.0,47818.80078125,3878863360.0,62280.5234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
2050031744.0,45277.27734375,2995708928.0,54733.0703125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1838604800.0,42878.95703125,2780494080.0,52730.390625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1665592192.0,40811.66796875,3694001920.0,60778.30078125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1519182336.0,38976.69140625,3460431872.0,58825.4375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1389338880.0,37273.8359375,2909028608.0,53935.41015625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1280078720.0,35778.1875,2674659584.0,51717.109375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1191046272.0,34511.5390625,2403380480.0,49024.28515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1109703296.0,33312.2109375,2367859200.0,48660.65234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
1038350656.0,32223.44921875,2465378816.0,49652.58203125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
979150080.0,31291.373046875,2404177408.0,49032.41015625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
931219264.0,30515.884765625,2028712704.0,45041.234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
892768064.0,29879.224609375,2119368320.0,46036.59765625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
856842112.0,29271.865234375,1810892544.0,42554.58203125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
828228224.0,28778.955078125,1862153344.0,43152.67578125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
801955648.0,28318.822265625,1576329984.0,39703.0234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
779808448.0,27925.05078125,1831227008.0,42792.83984375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
757944128.0,27530.78515625,1502485888.0,38761.9140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
740773376.0,27217.15234375,1271640576.0,35660.0703125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
729688640.0,27012.75,1563542656.0,39541.65625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
719546816.0,26824.369140625,2021464320.0,44960.69921875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
705796032.0,26566.822265625,2114872448.0,45987.7421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
695108416.0,26364.908203125,2186429184.0,46759.26953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
684167552.0,26156.59765625,1515576576.0,38930.40625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
686972864.0,26210.16796875,2337415168.0,48346.8203125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
675346752.0,25987.43359375,1095653632.0,33100.66015625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
668303552.0,25851.568359375,2603271936.0,51022.26953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
662959104.0,25747.9921875,1502870272.0,38766.87109375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
657207040.0,25636.048828125,1097280640.0,33125.2265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
652558912.0,25545.232421875,1176062592.0,34293.76953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
647838720.0,25452.67578125,881642944.0,29692.47265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
647543040.0,25446.8671875,915370624.0,30255.091796875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
647690752.0,25449.76953125,796819136.0,28227.984375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
642580480.0,25349.171875,913365504.0,30221.9375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
638432832.0,25267.228515625,887735488.0,29794.890625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
636006336.0,25219.166015625,764784000.0,27654.728515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
634569856.0,25190.669921875,761309440.0,27591.8359375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
640659136.0,25311.24609375,744325824.0,27282.3359375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
632127360.0,25142.142578125,733908800.0,27090.751953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
627150016.0,25042.962890625,793686144.0,28172.435546875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
627490304.0,25049.755859375,777424960.0,27882.341796875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
626371584.0,25027.416015625,760911616.0,27584.626953125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
629860928.0,25097.029296875,714529728.0,26730.689453125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
626705280.0,25034.08203125,689840192.0,26264.80859375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
623462272.0,24969.2265625,1029542144.0,32086.478515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
620119232.0,24902.193359375,698753536.0,26433.947265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
619485632.0,24889.46875,940017664.0,30659.70703125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
619919360.0,24898.1796875,866711488.0,29439.96484375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
609099392.0,24679.939453125,713185728.0,26705.537109375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
609868608.0,24695.517578125,795521344.0,28204.98828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
609655680.0,24691.20703125,790435904.0,28114.69140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
623958016.0,24979.15234375,792784256.0,28156.423828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
623895104.0,24977.892578125,798380288.0,28255.623046875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
619457088.0,24888.89453125,727935744.0,26980.28515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
608826048.0,24674.400390625,714678144.0,26733.46484375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
597657024.0,24447.025390625,719872896.0,26830.447265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
587970176.0,24248.095703125,793945344.0,28177.03515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
585846272.0,24204.26171875,1008917632.0,31763.462890625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
582225408.0,24129.34765625,1029939712.0,32092.673828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
586464384.0,24217.02734375,764121024.0,27642.73828125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
581621376.0,24116.828125,978375488.0,31278.994140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
580343424.0,24090.318359375,835473408.0,28904.556640625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
580153024.0,24086.365234375,846650560.0,29097.259765625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
572660672.0,23930.330078125,845545472.0,29078.263671875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
575692352.0,23993.58984375,810041472.0,28461.2265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
573090752.0,23939.314453125,815031680.0,28548.759765625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
572120448.0,23919.0390625,866378048.0,29434.30078125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
572532416.0,23927.650390625,805194560.0,28375.951171875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
564390208.0,23756.8984375,842294976.0,29022.318359375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
563368512.0,23735.384765625,794195520.0,28181.474609375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
557070464.0,23602.33984375,895885888.0,29931.353515625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
564564736.0,23760.5703125,819462080.0,28626.248046875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
566346304.0,23798.03125,847848000.0,29117.830078125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
568487360.0,23842.97265625,835662336.0,28907.82421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
562169216.0,23710.107421875,856598912.0,29267.7109375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
563300480.0,23733.951171875,825318080.0,28728.349609375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
561767424.0,23701.6328125,972075072.0,31178.119140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
566939456.0,23810.490234375,756866496.0,27511.20703125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
560379328.0,23672.33203125,853877184.0,29221.177734375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
564586880.0,23761.037109375,750779968.0,27400.365234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
560041408.0,23665.193359375,733772288.0,27088.232421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
552981248.0,23515.552734375,763172288.0,27625.572265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
545762176.0,23361.552734375,818102656.0,28602.494140625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
546710592.0,23381.84375,793688768.0,28172.482421875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
544791104.0,23340.759765625,840569536.0,28992.578125,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
555745600.0,23574.2578125,793209344.0,28163.97265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
547503040.0,23398.783203125,897231424.0,29953.822265625,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
548447040.0,23418.9453125,1059079744.0,32543.505859375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
551680896.0,23487.888671875,938298176.0,30631.65234375,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
546233856.0,23371.646484375,866979264.0,29444.51171875,5,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000005_subtrial_0000000000000000.keras
40882929664.0,163922.296875,35026354176.0,187153.296875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
40789487616.0,201964.078125,37736677376.0,194259.296875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
40556740608.0,201387.046875,39534903296.0,198833.859375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
40154636288.0,200386.21875,39164084224.0,197899.171875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
39576211456.0,198937.703125,39945588736.0,199863.921875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
38824861696.0,197040.25,40836337664.0,202080.03125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
37910237184.0,194705.515625,41112264704.0,202761.59375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
36844199936.0,191948.4375,41372725248.0,203402.859375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
35641704448.0,188790.109375,40602779648.0,201501.3125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
34318448640.0,185252.390625,39642660864.0,199104.640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
32890578944.0,181357.59375,38465011712.0,196124.984375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
31376871424.0,177135.171875,36296118272.0,190515.40625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
29794406400.0,172610.5625,34434805760.0,185566.171875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
28159598592.0,167808.21875,32338800640.0,179829.921875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
26492743680.0,162765.921875,29404211200.0,171476.5625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
24807702528.0,157504.609375,27659563008.0,166311.640625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
23122876416.0,152062.078125,25176621056.0,158671.421875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
21452513280.0,146466.765625,23906650112.0,154617.75,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
19810232320.0,140748.828125,23066675200.0,151877.171875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
18210168832.0,134945.0625,20566251520.0,143409.390625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
16665940992.0,129096.6328125,21445222400.0,146441.875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
15177624576.0,123197.5,19041165312.0,137989.734375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
13775642624.0,117369.6796875,19098875904.0,138198.6875,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
12433110016.0,111503.859375,16390835200.0,128026.6953125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
11180877824.0,105739.671875,14317770752.0,119656.890625,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
10025006080.0,100124.953125,14920728576.0,122150.4375,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
8939041792.0,94546.5078125,13188416512.0,114840.828125,6,0,2025_08_22 15_56_cerebros_auto_ml_test_meta_0/models/tr_0000000000000006_subtrial_0000000000000000.keras
